; Sample Rate 44100
; Channels 2
       0.1692517       0.56536865      0.56536865 
      0.16927438       0.62744141      0.62744141 
      0.16929705       0.67263794      0.67260742 
      0.16931973       0.69967651      0.69967651 
       0.1693424       0.70788574      0.70788574 
      0.16936508       0.69708252      0.69708252 
      0.16938776       0.66744995      0.66744995 
      0.16941043       0.61987305      0.61987305 
      0.16943311       0.55563354      0.55563354 
      0.16945578       0.47640991      0.47640991 
      0.16947846       0.38430786       0.3843689 
      0.16950113        0.2819519       0.2819519 
      0.16952381       0.17193604      0.17196655 
      0.16954649      0.057342529     0.057312012 
      0.16956916     -0.058837891    -0.058807373 
      0.16959184       -0.1734314     -0.17340088 
      0.16961451      -0.28335571     -0.28335571 
      0.16963719      -0.38562012     -0.38562012 
      0.16965986      -0.47753906     -0.47750854 
      0.16968254      -0.55654907     -0.55654907 
      0.16970522      -0.62063599     -0.62063599 
      0.16972789      -0.66796875     -0.66796875 
      0.16975057      -0.69732666     -0.69732666 
      0.16977324      -0.70791626     -0.70791626 
      0.16979592      -0.69943237     -0.69946289 
      0.16981859      -0.67211914     -0.67214966 
      0.16984127      -0.62670898      -0.6267395 
      0.16986395      -0.56445312     -0.56445312 
      0.16988662      -0.48693848     -0.48696899 
       0.1699093      -0.39639282      -0.3963623 
      0.16993197      -0.29510498     -0.29510498 
      0.16995465      -0.18591309     -0.18591309 
      0.16997732     -0.071685791    -0.071685791 
            0.17      0.044464111     0.044433594 
      0.17002268       0.15939331      0.15939331 
      0.17004535       0.27008057      0.27005005 
      0.17006803        0.3734436       0.3734436 
       0.1700907       0.46676636      0.46676636 
      0.17011338       0.54754639      0.54751587 
      0.17013605       0.61355591      0.61355591 
      0.17015873       0.66305542      0.66305542 
      0.17018141       0.69470215      0.69470215 
      0.17020408        0.7076416       0.7076416 
      0.17022676       0.70153809      0.70153809 
      0.17024943       0.67654419      0.67654419 
      0.17027211       0.63330078      0.63330078 
      0.17029478       0.57305908      0.57302856 
      0.17031746       0.49734497      0.49734497 
      0.17034014       0.40823364      0.40826416 
      0.17036281        0.3081665       0.3081665 
      0.17038549       0.19976807      0.19979858 
      0.17040816      0.086029053     0.086029053 
      0.17043084     -0.030059814    -0.030059814 
      0.17045351      -0.14532471     -0.14532471 
      0.17047619      -0.25668335     -0.25668335 
      0.17049887       -0.3611145      -0.3611145 
      0.17052154      -0.45584106     -0.45584106 
      0.17054422      -0.53826904     -0.53826904 
      0.17056689      -0.60623169     -0.60623169 
      0.17058957      -0.65786743     -0.65786743 
      0.17061224      -0.69174194     -0.69177246 
      0.17063492      -0.70706177     -0.70706177 
       0.1706576      -0.70333862     -0.70330811 
      0.17068027      -0.68063354     -0.68063354 
      0.17070295      -0.63964844     -0.63961792 
      0.17072562      -0.58135986     -0.58135986 
       0.1707483      -0.50747681     -0.50750732 
      0.17077098      -0.41992188     -0.41995239 
      0.17079365      -0.32107544     -0.32107544 
      0.17081633      -0.21359253     -0.21359253 
        0.170839       -0.1003418      -0.1003418 
      0.17086168         0.015625     0.015655518 
      0.17088435       0.13119507      0.13116455 
      0.17090703       0.24316406      0.24319458 
      0.17092971       0.34863281      0.34863281 
      0.17095238       0.44473267      0.44470215 
      0.17097506       0.52880859      0.52880859 
      0.17099773       0.59863281      0.59866333 
      0.17102041       0.65240479      0.65240479 
      0.17104308       0.68856812      0.68856812 
      0.17106576       0.70620728      0.70617676 
      0.17108844       0.70483398      0.70480347 
      0.17111111       0.68447876      0.68447876 
      0.17113379        0.6456604       0.6456604 
      0.17115646       0.58947754      0.58950806 
      0.17117914       0.51742554      0.51745605 
      0.17120181       0.43145752      0.43148804 
      0.17122449       0.33389282       0.3338623 
      0.17124717        0.2272644      0.22729492 
      0.17126984       0.11456299      0.11456299 
      0.17129252    -0.0012207031   -0.0011901855 
      0.17131519      -0.11697388     -0.11697388 
      0.17133787      -0.22955322     -0.22958374 
      0.17136054      -0.33599854     -0.33602905 
      0.17138322      -0.43338013     -0.43338013 
       0.1714059        -0.519104     -0.51907349 
      0.17142857      -0.59082031     -0.59085083 
      0.17145125      -0.64666748     -0.64666748 
      0.17147392      -0.68505859     -0.68505859 
       0.1714966      -0.70504761     -0.70501709 
      0.17151927      -0.70605469     -0.70605469 
      0.17154195       -0.6880188     -0.68798828 
      0.17156463      -0.65148926     -0.65145874 
       0.1715873      -0.59735107     -0.59735107 
      0.17160998      -0.52719116     -0.52719116 
      0.17163265      -0.44281006     -0.44281006 
      0.17165533       -0.3465271      -0.3465271 
        0.171678      -0.24090576     -0.24090576 
      0.17170068      -0.12875366     -0.12878418 
      0.17172336     -0.013214111    -0.013214111 
      0.17174603       0.10272217      0.10272217 
      0.17176871       0.21588135      0.21588135 
      0.17179138       0.32324219      0.32324219 
      0.17181406       0.42190552        0.421875 
      0.17183673       0.50918579      0.50918579 
      0.17185941       0.58279419      0.58276367 
      0.17188209       0.64065552      0.64065552 
      0.17190476       0.68130493      0.68127441 
      0.17192744       0.70361328      0.70358276 
      0.17195011        0.7069397       0.7069397 
      0.17197279       0.69128418      0.69122314 
      0.17199546       0.65692139       0.6569519 
      0.17201814       0.60498047      0.60498047 
      0.17204082       0.53671265      0.53671265 
      0.17206349       0.45397949      0.45397949 
      0.17208617       0.35903931      0.35903931 
      0.17210884       0.25442505      0.25442505 
      0.17213152       0.14294434      0.14294434 
       0.1721542      0.027618408     0.027618408 
      0.17217687     -0.088439941    -0.088439941 
      0.17219955       -0.2020874     -0.20211792 
      0.17222222      -0.31033325     -0.31033325 
       0.1722449       -0.4102478     -0.41021729 
      0.17226757      -0.49905396     -0.49908447 
      0.17229025      -0.57446289     -0.57446289 
      0.17231293       -0.6343689     -0.63439941 
       0.1723356      -0.67724609     -0.67721558 
      0.17235828      -0.70184326     -0.70184326 
      0.17238095      -0.70755005     -0.70758057 
      0.17240363      -0.69424438     -0.69421387 
       0.1724263      -0.66220093     -0.66220093 
      0.17244898      -0.61233521     -0.61233521 
      0.17247166      -0.54602051     -0.54602051 
      0.17249433      -0.46496582     -0.46496582 
      0.17251701      -0.37136841     -0.37139893 
      0.17253968      -0.26782227     -0.26779175 
      0.17256236      -0.15704346     -0.15704346 
      0.17258503     -0.042053223    -0.041992188 
      0.17260771      0.074127197      0.07409668 
      0.17263039       0.18826294      0.18826294 
      0.17265306       0.29730225      0.29733276 
      0.17267574       0.39840698      0.39840698 
      0.17269841        0.4887085      0.48873901 
      0.17272109       0.56588745      0.56591797 
      0.17274376       0.62783813      0.62783813 
      0.17276644        0.6729126      0.67288208 
      0.17278912        0.6998291      0.69979858 
      0.17281179       0.70788574      0.70788574 
      0.17283447       0.69689941      0.69692993 
      0.17285714       0.66714478      0.66717529 
      0.17287982       0.61947632      0.61947632 
      0.17290249       0.55505371      0.55505371 
      0.17292517       0.47576904      0.47573853 
      0.17294785       0.38357544      0.38357544 
      0.17297052       0.28112793      0.28109741 
       0.1729932       0.17105103      0.17105103 
      0.17301587      0.056427002     0.056427002 
      0.17303855     -0.059753418    -0.059753418 
      0.17306122      -0.17428589     -0.17428589 
       0.1730839      -0.28414917     -0.28417969 
      0.17310658      -0.38638306     -0.38638306 
      0.17312925      -0.47817993     -0.47817993 
      0.17315193      -0.55712891     -0.55712891 
       0.1731746      -0.62106323     -0.62106323 
      0.17319728      -0.66827393     -0.66827393 
      0.17321995      -0.69747925     -0.69747925 
      0.17324263      -0.70791626     -0.70794678 
      0.17326531       -0.6993103      -0.6993103 
      0.17328798      -0.67184448       -0.671875 
      0.17331066      -0.62631226     -0.62631226 
      0.17333333      -0.56390381     -0.56390381 
      0.17335601      -0.48629761     -0.48632812 
      0.17337868      -0.39562988     -0.39562988 
      0.17340136      -0.29431152     -0.29428101 
      0.17342404      -0.18502808     -0.18502808 
      0.17344671     -0.070800781    -0.070770264 
      0.17346939      0.045379639     0.045349121 
      0.17349206       0.16027832      0.16027832 
      0.17351474       0.27087402      0.27090454 
      0.17353741       0.37423706      0.37420654 
      0.17356009       0.46746826      0.46743774 
      0.17358277        0.5480957       0.5480957 
      0.17360544       0.61398315      0.61398315 
      0.17362812        0.6633606      0.66339111 
      0.17365079       0.69488525      0.69488525 
      0.17367347       0.70767212       0.7076416 
      0.17369615       0.70141602       0.7013855 
      0.17371882       0.67623901      0.67626953 
       0.1737415       0.63290405      0.63290405 
      0.17376417       0.57250977      0.57250977 
