; Sample Rate 44100
; Channels 2
     0.079047619      -0.67459106     -0.67459106 
     0.079070295      -0.69244385     -0.69247437 
     0.079092971      -0.70358276     -0.70361328 
     0.079115646      -0.70788574     -0.70788574 
     0.079138322      -0.70532227     -0.70532227 
     0.079160998      -0.69589233     -0.69589233 
     0.079183673      -0.67971802     -0.67971802 
     0.079206349      -0.65692139      -0.6569519 
     0.079229025      -0.62774658     -0.62774658 
     0.079251701       -0.5925293     -0.59249878 
     0.079274376      -0.55148315     -0.55148315 
     0.079297052      -0.50512695     -0.50512695 
     0.079319728       -0.4538269      -0.4538269 
     0.079342404      -0.39813232     -0.39813232 
     0.079365079      -0.33856201     -0.33856201 
     0.079387755      -0.27572632     -0.27572632 
     0.079410431      -0.21020508     -0.21017456 
     0.079433107      -0.14263916     -0.14263916 
     0.079455782     -0.073699951    -0.073730469 
     0.079478458    -0.0040283203   -0.0040283203 
     0.079501134      0.065673828     0.065673828 
      0.07952381       0.13473511      0.13473511 
     0.079546485       0.20248413      0.20248413 
     0.079569161       0.26831055      0.26828003 
     0.079591837       0.33148193      0.33148193 
     0.079614512       0.39141846      0.39141846 
     0.079637188        0.4475708      0.44763184 
     0.079659864       0.49942017      0.49942017 
      0.07968254       0.54638672      0.54641724 
     0.079705215        0.5880127       0.5880127 
     0.079727891       0.62399292      0.62399292 
     0.079750567       0.65386963      0.65386963 
     0.079773243       0.67739868       0.6774292 
     0.079795918       0.69436646      0.69436646 
     0.079818594       0.70455933      0.70458984 
      0.07984127       0.70794678      0.70794678 
     0.079863946       0.70443726      0.70443726 
     0.079886621       0.69406128       0.6940918 
     0.079909297       0.67697144      0.67697144 
     0.079931973       0.65332031      0.65335083 
     0.079954649       0.62332153      0.62332153 
     0.079977324       0.58721924      0.58728027 
            0.08       0.54550171      0.54547119 
     0.080022676       0.49841309      0.49841309 
     0.080045351       0.44650269      0.44647217 
     0.080068027       0.39025879      0.39025879 
     0.080090703        0.3302002      0.33023071 
     0.080113379       0.26696777      0.26699829 
     0.080136054       0.20114136      0.20114136 
      0.08015873       0.13336182      0.13336182 
     0.080181406       0.06427002     0.064300537 
     0.080204082    -0.0054626465   -0.0054626465 
     0.080226757      -0.07510376     -0.07510376 
     0.080249433      -0.14401245     -0.14401245 
     0.080272109      -0.21154785     -0.21154785 
     0.080294785      -0.27700806     -0.27703857 
      0.08031746      -0.33978271     -0.33984375 
     0.080340136      -0.39929199     -0.39932251 
     0.080362812      -0.45492554     -0.45492554 
     0.080385488        -0.506073     -0.50610352 
     0.080408163      -0.55239868     -0.55236816 
     0.080430839      -0.59326172     -0.59329224 
     0.080453515      -0.62841797     -0.62841797 
      0.08047619      -0.65744019      -0.6574707 
     0.080498866      -0.68011475     -0.68008423 
     0.080521542      -0.69616699     -0.69613647 
     0.080544218      -0.70544434     -0.70544434 
     0.080566893      -0.70785522     -0.70785522 
     0.080589569      -0.70346069     -0.70346069 
     0.080612245      -0.69213867     -0.69216919 
     0.080634921      -0.67416382     -0.67416382 
     0.080657596      -0.64962769     -0.64962769 
     0.080680272       -0.6187439     -0.61877441 
     0.080702948       -0.5819397     -0.58190918 
     0.080725624      -0.53936768     -0.53939819 
     0.080748299      -0.49163818     -0.49163818 
     0.080770975      -0.43911743     -0.43911743 
     0.080793651       -0.3822937      -0.3822937 
     0.080816327      -0.32180786     -0.32183838 
     0.080839002      -0.25817871     -0.25817871 
     0.080861678      -0.19204712      -0.1920166 
     0.080884354      -0.12402344     -0.12402344 
     0.080907029      -0.05480957     -0.05480957 
     0.080929705      0.014923096     0.014923096 
     0.080952381      0.084503174     0.084503174 
     0.080975057       0.15328979      0.15328979 
     0.080997732       0.22058105      0.22058105 
     0.081020408       0.28570557      0.28570557 
     0.081043084        0.3480835       0.3480835 
      0.08106576       0.40710449      0.40710449 
     0.081088435       0.46212769      0.46212769 
     0.081111111       0.51269531      0.51269531 
     0.081133787       0.55825806      0.55822754 
     0.081156463       0.59838867      0.59838867 
     0.081179138       0.63269043      0.63272095 
     0.081201814       0.66088867      0.66091919 
      0.08122449       0.68267822      0.68267822 
     0.081247166       0.69781494      0.69784546 
     0.081269841       0.70617676      0.70617676 
     0.081292517        0.7076416      0.70767212 
     0.081315193       0.70230103      0.70230103 
     0.081337868       0.69009399      0.69009399 
     0.081360544       0.67120361      0.67123413 
      0.08138322       0.64578247      0.64581299 
     0.081405896       0.61410522      0.61410522 
     0.081428571       0.57644653      0.57647705 
     0.081451247       0.53320312      0.53323364 
     0.081473923       0.48474121      0.48477173 
     0.081496599       0.43161011      0.43161011 
     0.081519274        0.3742981       0.3742981 
      0.08154195       0.31332397      0.31332397 
     0.081564626       0.24932861      0.24935913 
     0.081587302       0.18289185      0.18289185 
     0.081609977       0.11465454      0.11468506 
     0.081632653      0.045349121     0.045349121 
     0.081655329     -0.024414062    -0.024414062 
     0.081678005     -0.093933105    -0.093933105 
      0.08170068      -0.16253662     -0.16253662 
     0.081723356      -0.22955322     -0.22958374 
     0.081746032      -0.29437256     -0.29437256 
     0.081768707      -0.35629272     -0.35632324 
     0.081791383      -0.41482544     -0.41479492 
     0.081814059      -0.46923828      -0.4692688 
     0.081836735      -0.51916504     -0.51916504 
      0.08185941      -0.56399536     -0.56399536 
     0.081882086      -0.60342407     -0.60339355 
     0.081904762      -0.63690186     -0.63690186 
     0.081927438      -0.66427612     -0.66424561 
     0.081950113      -0.68511963     -0.68515015 
     0.081972789      -0.69934082     -0.69934082 
     0.081995465      -0.70678711     -0.70678711 
     0.082018141      -0.70733643     -0.70736694 
     0.082040816       -0.7010498     -0.70101929 
     0.082063492      -0.68792725     -0.68792725 
     0.082086168      -0.66812134     -0.66812134 
     0.082108844      -0.64187622      -0.6418457 
     0.082131519      -0.60934448     -0.60934448 
     0.082154195      -0.57089233     -0.57089233 
     0.082176871       -0.5269165      -0.5269165 
     0.082199546      -0.47781372     -0.47781372 
     0.082222222      -0.42407227     -0.42407227 
     0.082244898      -0.36621094     -0.36621094 
     0.082267574      -0.30477905     -0.30480957 
     0.082290249      -0.24041748       -0.240448 
     0.082312925      -0.17370605     -0.17370605 
     0.082335601      -0.10531616     -0.10531616 
     0.082358277     -0.035888672    -0.035888672 
     0.082380952      0.033874512     0.033874512 
     0.082403628         0.103302        0.103302 
     0.082426304       0.17175293      0.17175293 
      0.08244898       0.23852539      0.23852539 
     0.082471655       0.30297852      0.30300903 
     0.082494331       0.36450195      0.36450195 
     0.082517007       0.42245483      0.42245483 
     0.082539683       0.47631836      0.47634888 
     0.082562358       0.52557373      0.52557373 
     0.082585034       0.56973267      0.56970215 
      0.08260771       0.60830688      0.60827637 
     0.082630385       0.64099121      0.64099121 
     0.082653061       0.66744995      0.66744995 
     0.082675737       0.68746948      0.68743896 
     0.082698413       0.70074463      0.70077515 
     0.082721088       0.70724487      0.70727539 
     0.082743764       0.70690918      0.70687866 
      0.08276644       0.69967651      0.69967651 
     0.082789116       0.68563843      0.68560791 
     0.082811791       0.66494751      0.66494751 
     0.082834467       0.63778687      0.63781738 
     0.082857143       0.60446167      0.60446167 
     0.082879819       0.56524658      0.56521606 
     0.082902494       0.52053833      0.52053833 
      0.08292517       0.47076416      0.47076416 
     0.082947846       0.41647339      0.41644287 
     0.082970522       0.35809326      0.35806274 
     0.082993197       0.29623413      0.29620361 
     0.083015873       0.23147583      0.23147583 
     0.083038549       0.16452026      0.16452026 
     0.083061224      0.095947266     0.095916748 
       0.0830839      0.026428223     0.026428223 
     0.083106576     -0.043334961    -0.043365479 
     0.083129252      -0.11270142     -0.11270142 
     0.083151927      -0.18093872     -0.18093872 
     0.083174603      -0.24743652     -0.24740601 
     0.083197279      -0.31152344     -0.31152344 
     0.083219955      -0.37258911     -0.37258911 
      0.08324263      -0.43002319     -0.43005371 
     0.083265306      -0.48327637     -0.48330688 
     0.083287982      -0.53186035     -0.53186035 
     0.083310658      -0.57528687     -0.57525635 
     0.083333333      -0.61309814     -0.61309814 
     0.083356009       -0.6449585      -0.6449585 
     0.083378685      -0.67056274     -0.67056274 
     0.083401361      -0.68966675     -0.68966675 
     0.083424036      -0.70202637     -0.70205688 
     0.083446712      -0.70761108     -0.70761108 
     0.083469388      -0.70629883     -0.70632935 
     0.083492063      -0.69818115     -0.69815063 
     0.083514739      -0.68319702     -0.68319702 
     0.083537415      -0.66162109     -0.66162109 
     0.083560091      -0.63363647     -0.63360596 
